# x, y_pred
8.611111044883728027e-01 6.250000000000000000e-01 9.999963641166687012e-01 4.281318979337811470e-06 1.078946609050035477e-02
8.611111044883728027e-01 6.388888955116271973e-01 1.000000953674316406e+00 4.637643542082514614e-06 1.079310290515422821e-02
8.611111044883728027e-01 6.527777910232543945e-01 1.000005841255187988e+00 5.031971340940799564e-06 1.079671736806631088e-02
8.611111044883728027e-01 6.666666865348815918e-01 1.000010967254638672e+00 5.404775038186926395e-06 1.080034021288156509e-02
8.611111044883728027e-01 6.805555820465087891e-01 1.000016331672668457e+00 5.753836376243270934e-06 1.080396864563226700e-02
8.611111044883728027e-01 6.944444179534912109e-01 1.000021696090698242e+00 6.077792022551875561e-06 1.080762967467308044e-02
8.611111044883728027e-01 7.083333134651184082e-01 1.000027298927307129e+00 6.354647211992414668e-06 1.081125345081090927e-02
8.611111044883728027e-01 7.222222089767456055e-01 1.000032782554626465e+00 6.565630428667645901e-06 1.081478688865900040e-02
8.611111044883728027e-01 7.361111044883728027e-01 1.000038385391235352e+00 6.698712240904569626e-06 1.081827282905578613e-02
8.611111044883728027e-01 7.500000000000000000e-01 1.000043749809265137e+00 6.762915290892124176e-06 1.082167774438858032e-02
8.611111044883728027e-01 7.638888955116271973e-01 1.000048995018005371e+00 6.726276751578552648e-06 1.082497648894786835e-02
8.611111044883728027e-01 7.777777910232543945e-01 1.000053882598876953e+00 6.592625140910968184e-06 1.082812249660491943e-02
8.611111044883728027e-01 7.916666865348815918e-01 1.000058412551879883e+00 6.369421043928014114e-06 1.083117630332708359e-02
8.611111044883728027e-01 8.055555820465087891e-01 1.000062584877014160e+00 6.036786999175092205e-06 1.083403453230857849e-02
8.611111044883728027e-01 8.194444179534912109e-01 1.000066041946411133e+00 5.614585461444221437e-06 1.083676889538764954e-02
8.611111044883728027e-01 8.333333134651184082e-01 1.000068902969360352e+00 5.107567631057463586e-06 1.083921361714601517e-02
8.611111044883728027e-01 8.472222089767456055e-01 1.000070929527282715e+00 4.533924311544978991e-06 1.084152143448591232e-02
8.611111044883728027e-01 8.611111044883728027e-01 1.000072002410888672e+00 3.888756964443018660e-06 1.084362622350454330e-02
8.611111044883728027e-01 8.750000000000000000e-01 1.000072002410888672e+00 3.195455064997076988e-06 1.084545720368623734e-02
8.611111044883728027e-01 8.888888955116271973e-01 1.000070929527282715e+00 2.481094952599960379e-06 1.084700226783752441e-02
8.611111044883728027e-01 9.027777910232543945e-01 1.000068426132202148e+00 1.774098109308397397e-06 1.084827538579702377e-02
8.611111044883728027e-01 9.166666865348815918e-01 1.000064373016357422e+00 1.104160219256300479e-06 1.084925793111324310e-02
8.611111044883728027e-01 9.305555820465087891e-01 1.000058770179748535e+00 4.926306473862496205e-07 1.085000950843095779e-02
8.611111044883728027e-01 9.444444179534912109e-01 1.000051379203796387e+00 -9.455515481704424019e-09 1.085038855671882629e-02
8.611111044883728027e-01 9.583333134651184082e-01 1.000041961669921875e+00 -3.583362229164777091e-07 1.085050217807292938e-02
8.611111044883728027e-01 9.722222089767456055e-01 1.000030279159545898e+00 -5.098540896142367274e-07 1.085008960217237473e-02
8.611111044883728027e-01 9.861111044883728027e-01 1.000016450881958008e+00 -4.114669138743920485e-07 1.084951218217611313e-02
8.750000000000000000e-01 1.388888899236917496e-02 9.999185800552368164e-01 1.109779477701522410e-04 1.085230056196451187e-02
8.750000000000000000e-01 2.777777798473834991e-02 9.999294281005859375e-01 1.122960311477072537e-04 1.084453985095024109e-02
8.750000000000000000e-01 4.166666790843009949e-02 9.999392032623291016e-01 1.126129427575506270e-04 1.083699986338615417e-02
8.750000000000000000e-01 5.555555596947669983e-02 9.999479651451110840e-01 1.119752414524555206e-04 1.082971226423978806e-02
8.750000000000000000e-01 6.944444775581359863e-02 9.999556541442871094e-01 1.107012067222967744e-04 1.082267798483371735e-02
8.750000000000000000e-01 8.333333581686019897e-02 9.999624490737915039e-01 1.086133415810763836e-04 1.081593800336122513e-02
8.750000000000000000e-01 9.722222387790679932e-02 9.999682903289794922e-01 1.060770955518819392e-04 1.080946344882249832e-02
8.750000000000000000e-01 1.111111119389533997e-01 9.999732971191406250e-01 1.029349441523663700e-04 1.080324035137891769e-02
8.750000000000000000e-01 1.250000000000000000e-01 9.999775290489196777e-01 9.929359657689929008e-05 1.079731155186891556e-02
8.750000000000000000e-01 1.388888955116271973e-01 9.999809265136718750e-01 9.533023694530129433e-05 1.079178508371114731e-02
8.750000000000000000e-01 1.527777761220932007e-01 9.999837875366210938e-01 9.100793977268040180e-05 1.078644115477800369e-02
8.750000000000000000e-01 1.666666716337203979e-01 9.999858736991882324e-01 8.642343163955956697e-05 1.078146509826183319e-02
8.750000000000000000e-01 1.805555522441864014e-01 9.999874234199523926e-01 8.171554509317502379e-05 1.077682990580797195e-02
8.750000000000000000e-01 1.944444477558135986e-01 9.999883770942687988e-01 7.678288238821551204e-05 1.077250018715858459e-02
8.750000000000000000e-01 2.083333283662796021e-01 9.999889135360717773e-01 7.180333341239020228e-05 1.076850295066833496e-02
8.750000000000000000e-01 2.222222238779067993e-01 9.999889731407165527e-01 6.674959877273067832e-05 1.076486147940158844e-02
8.750000000000000000e-01 2.361111044883728027e-01 9.999886155128479004e-01 6.172767461976036429e-05 1.076148543506860733e-02
8.750000000000000000e-01 2.500000000000000000e-01 9.999880194664001465e-01 5.674356361851096153e-05 1.075848285108804703e-02
8.750000000000000000e-01 2.638888955116271973e-01 9.999871253967285156e-01 5.183581379242241383e-05 1.075584255158901215e-02
8.750000000000000000e-01 2.777777910232543945e-01 9.999859333038330078e-01 4.704401362687349319e-05 1.075346581637859344e-02
8.750000000000000000e-01 2.916666567325592041e-01 9.999845623970031738e-01 4.237003668094985187e-05 1.075152214616537094e-02
8.750000000000000000e-01 3.055555522441864014e-01 9.999831318855285645e-01 3.789399488596245646e-05 1.074988115578889847e-02
8.750000000000000000e-01 3.194444477558135986e-01 9.999815821647644043e-01 3.363538780831731856e-05 1.074852887541055679e-02
8.750000000000000000e-01 3.333333432674407959e-01 9.999799132347106934e-01 2.958299410238396376e-05 1.074749790132045746e-02
8.750000000000000000e-01 3.472222089767456055e-01 9.999783635139465332e-01 2.581584885774645954e-05 1.074682828038930893e-02
8.750000000000000000e-01 3.611111044883728027e-01 9.999768137931823730e-01 2.217861219833139330e-05 1.074642222374677658e-02
8.750000000000000000e-01 3.750000000000000000e-01 9.999753832817077637e-01 1.888853148557245731e-05 1.074638497084379196e-02
8.750000000000000000e-01 3.888888955116271973e-01 9.999740719795227051e-01 1.582199365657288581e-05 1.074664853513240814e-02
8.750000000000000000e-01 4.027777910232543945e-01 9.999728798866271973e-01 1.304512898059329018e-05 1.074714772403240204e-02
8.750000000000000000e-01 4.166666567325592041e-01 9.999719262123107910e-01 1.054136919265147299e-05 1.074799802154302597e-02
8.750000000000000000e-01 4.305555522441864014e-01 9.999712109565734863e-01 8.288760909636039287e-06 1.074908580631017685e-02
8.750000000000000000e-01 4.444444477558135986e-01 9.999707937240600586e-01 6.345282145048258826e-06 1.075050234794616699e-02
8.750000000000000000e-01 4.583333432674407959e-01 9.999705553054809570e-01 4.602624812832800671e-06 1.075216289609670639e-02
8.750000000000000000e-01 4.722222089767456055e-01 9.999707937240600586e-01 3.125647936030873097e-06 1.075400598347187042e-02
8.750000000000000000e-01 4.861111044883728027e-01 9.999712705612182617e-01 1.925393007695674896e-06 1.075612474232912064e-02
8.750000000000000000e-01 5.000000000000000000e-01 9.999721050262451172e-01 9.479699656367301941e-07 1.075844373553991318e-02
8.750000000000000000e-01 5.138888955116271973e-01 9.999732971191406250e-01 1.321960638733798987e-07 1.076097134500741959e-02
8.750000000000000000e-01 5.277777910232543945e-01 9.999749064445495605e-01 -3.887754189690895146e-07 1.076369546353816986e-02
8.750000000000000000e-01 5.416666865348815918e-01 9.999769330024719238e-01 -8.109199711725523230e-07 1.076666358858346939e-02
8.750000000000000000e-01 5.555555820465087891e-01 9.999793171882629395e-01 -9.809930361370788887e-07 1.076969597488641739e-02
8.750000000000000000e-01 5.694444179534912109e-01 9.999820590019226074e-01 -1.058302700585045386e-06 1.077299844473600388e-02
8.750000000000000000e-01 5.833333134651184082e-01 9.999852180480957031e-01 -9.979703463613986969e-07 1.077632140368223190e-02
8.750000000000000000e-01 5.972222089767456055e-01 9.999887347221374512e-01 -7.973091555868450087e-07 1.077983155846595764e-02
8.750000000000000000e-01 6.111111044883728027e-01 9.999926090240478516e-01 -5.343075031305488665e-07 1.078340318053960800e-02
8.750000000000000000e-01 6.250000000000000000e-01 9.999968409538269043e-01 -1.802982296794652939e-07 1.078703161329030991e-02
8.750000000000000000e-01 6.388888955116271973e-01 1.000001311302185059e+00 2.149867555090168025e-07 1.079080998897552490e-02
8.750000000000000000e-01 6.527777910232543945e-01 1.000006079673767090e+00 6.541085895150899887e-07 1.079454924911260605e-02
8.750000000000000000e-01 6.666666865348815918e-01 1.000011086463928223e+00 1.105014121094427537e-06 1.079834997653961182e-02
8.750000000000000000e-01 6.805555820465087891e-01 1.000016331672668457e+00 1.530146732875437010e-06 1.080218516290187836e-02
8.750000000000000000e-01 6.944444179534912109e-01 1.000021696090698242e+00 1.982818275791942142e-06 1.080599240958690643e-02
8.750000000000000000e-01 7.083333134651184082e-01 1.000027179718017578e+00 2.362687837376142852e-06 1.080979220569133759e-02
8.750000000000000000e-01 7.222222089767456055e-01 1.000032663345336914e+00 2.732655730142141692e-06 1.081354264169931412e-02
8.750000000000000000e-01 7.361111044883728027e-01 1.000038146972656250e+00 3.034653218492167071e-06 1.081715710461139679e-02
8.750000000000000000e-01 7.500000000000000000e-01 1.000043392181396484e+00 3.232504241168498993e-06 1.082074828445911407e-02
8.750000000000000000e-01 7.638888955116271973e-01 1.000048518180847168e+00 3.379355575816589408e-06 1.082425471395254135e-02
8.750000000000000000e-01 7.777777910232543945e-01 1.000053405761718750e+00 3.429336402405169792e-06 1.082760281860828400e-02
8.750000000000000000e-01 7.916666865348815918e-01 1.000057935714721680e+00 3.388995310160680674e-06 1.083080843091011047e-02
8.750000000000000000e-01 8.055555820465087891e-01 1.000061988830566406e+00 3.269679154982441105e-06 1.083388645201921463e-02
8.750000000000000000e-01 8.194444179534912109e-01 1.000065565109252930e+00 3.046809297302388586e-06 1.083674561232328415e-02
8.750000000000000000e-01 8.333333134651184082e-01 1.000068306922912598e+00 2.755745072136051022e-06 1.083947997540235519e-02
8.750000000000000000e-01 8.472222089767456055e-01 1.000070333480834961e+00 2.380185833317227662e-06 1.084191631525754929e-02
8.750000000000000000e-01 8.611111044883728027e-01 1.000071406364440918e+00 1.959819655894534662e-06 1.084421295672655106e-02
8.750000000000000000e-01 8.750000000000000000e-01 1.000071525573730469e+00 1.488195266574621201e-06 1.084619760513305664e-02
8.750000000000000000e-01 8.888888955116271973e-01 1.000070333480834961e+00 9.936952665157150477e-07 1.084790006279945374e-02
8.750000000000000000e-01 9.027777910232543945e-01 1.000067830085754395e+00 4.967764652974437922e-07 1.084944047033786774e-02
8.750000000000000000e-01 9.166666865348815918e-01 1.000063896179199219e+00 3.310074703222198877e-08 1.085055619478225708e-02
8.750000000000000000e-01 9.305555820465087891e-01 1.000058293342590332e+00 -3.721570180914568482e-07 1.085144467651844025e-02
8.750000000000000000e-01 9.444444179534912109e-01 1.000050902366638184e+00 -6.771882681277929805e-07 1.085201278328895569e-02
8.750000000000000000e-01 9.583333134651184082e-01 1.000041604042053223e+00 -8.432256777268776204e-07 1.085223536938428879e-02
8.750000000000000000e-01 9.722222089767456055e-01 1.000030159950256348e+00 -8.211293902604666073e-07 1.085216831415891647e-02
8.750000000000000000e-01 9.861111044883728027e-01 1.000016331672668457e+00 -5.589554916696215514e-07 1.085165701806545258e-02
8.888888955116271973e-01 1.388888899236917496e-02 9.999200105667114258e-01 1.200743499794043601e-04 1.085140556097030640e-02
8.888888955116271973e-01 2.777777798473834991e-02 9.999310374259948730e-01 1.210302507388405502e-04 1.084342692047357559e-02
8.888888955116271973e-01 4.166666790843009949e-02 9.999412298202514648e-01 1.208408357342705131e-04 1.083571556955575943e-02
8.888888955116271973e-01 5.555555596947669983e-02 9.999499917030334473e-01 1.199029138660989702e-04 1.082822494208812714e-02
8.888888955116271973e-01 6.944444775581359863e-02 9.999580383300781250e-01 1.181162442662753165e-04 1.082095317542552948e-02
8.888888955116271973e-01 8.333333581686019897e-02 9.999648928642272949e-01 1.156761063612066209e-04 1.081404183059930801e-02
8.888888955116271973e-01 9.722222387790679932e-02 9.999709129333496094e-01 1.125390990637242794e-04 1.080740988254547119e-02
8.888888955116271973e-01 1.111111119389533997e-01 9.999760985374450684e-01 1.090413206839002669e-04 1.080102752894163132e-02
8.888888955116271973e-01 1.250000000000000000e-01 9.999804496765136719e-01 1.049013808369636536e-04 1.079496275633573532e-02
8.888888955116271973e-01 1.388888955116271973e-01 9.999839663505554199e-01 1.004389996523968875e-04 1.078920997679233551e-02
8.888888955116271973e-01 1.527777761220932007e-01 9.999868273735046387e-01 9.567568486090749502e-05 1.078379433602094650e-02
8.888888955116271973e-01 1.666666716337203979e-01 9.999890923500061035e-01 9.062331082532182336e-05 1.077862549573183060e-02
8.888888955116271973e-01 1.805555522441864014e-01 9.999906420707702637e-01 8.536272071069106460e-05 1.077385153621435165e-02
8.888888955116271973e-01 1.944444477558135986e-01 9.999916553497314453e-01 7.996611384442076087e-05 1.076941937208175659e-02
8.888888955116271973e-01 2.083333283662796021e-01 9.999921917915344238e-01 7.454441947629675269e-05 1.076532714068889618e-02
8.888888955116271973e-01 2.222222238779067993e-01 9.999923110008239746e-01 6.899928121129050851e-05 1.076155249029397964e-02
8.888888955116271973e-01 2.361111044883728027e-01 9.999919533729553223e-01 6.354874494718387723e-05 1.075810287147760391e-02
8.888888955116271973e-01 2.500000000000000000e-01 9.999913573265075684e-01 5.810230504721403122e-05 1.075503788888454437e-02
8.888888955116271973e-01 2.638888955116271973e-01 9.999903440475463867e-01 5.281050471239723265e-05 1.075224205851554871e-02
8.888888955116271973e-01 2.777777910232543945e-01 9.999891519546508789e-01 4.752224776893854141e-05 1.074985880404710770e-02
8.888888955116271973e-01 2.916666567325592041e-01 9.999878406524658203e-01 4.244854062562808394e-05 1.074781361967325211e-02
8.888888955116271973e-01 3.055555522441864014e-01 9.999862909317016602e-01 3.756172372959554195e-05 1.074608135968446732e-02
8.888888955116271973e-01 3.194444477558135986e-01 9.999846220016479492e-01 3.288811785751022398e-05 1.074471231549978256e-02
8.888888955116271973e-01 3.333333432674407959e-01 9.999830126762390137e-01 2.846028473868500441e-05 1.074363943189382553e-02
8.888888955116271973e-01 3.472222089767456055e-01 9.999812841415405273e-01 2.423685873509384692e-05 1.074298284947872162e-02
8.888888955116271973e-01 3.611111044883728027e-01 9.999797344207763672e-01 2.034077078860718757e-05 1.074257399886846542e-02
8.888888955116271973e-01 3.750000000000000000e-01 9.999781847000122070e-01 1.665568561293184757e-05 1.074251532554626465e-02
8.888888955116271973e-01 3.888888955116271973e-01 9.999766945838928223e-01 1.324691220361273736e-05 1.074276585131883621e-02
8.888888955116271973e-01 4.027777910232543945e-01 9.999755024909973145e-01 1.022154629026772454e-05 1.074331067502498627e-02
8.888888955116271973e-01 4.166666567325592041e-01 9.999744296073913574e-01 7.402889423246961087e-06 1.074416469782590866e-02
8.888888955116271973e-01 4.305555522441864014e-01 9.999735951423645020e-01 4.930405339109711349e-06 1.074529904872179031e-02
8.888888955116271973e-01 4.444444477558135986e-01 9.999729990959167480e-01 2.685442950678407215e-06 1.074675191193819046e-02
8.888888955116271973e-01 4.583333432674407959e-01 9.999727606773376465e-01 7.261793371071689762e-07 1.074842270463705063e-02
8.888888955116271973e-01 4.722222089767456055e-01 9.999727606773376465e-01 -8.970447424871963449e-07 1.075036264955997467e-02
8.888888955116271973e-01 4.861111044883728027e-01 9.999731183052062988e-01 -2.270221784783643670e-06 1.075252145528793335e-02
8.888888955116271973e-01 5.000000000000000000e-01 9.999738335609436035e-01 -3.447057679295539856e-06 1.075495965778827667e-02
8.888888955116271973e-01 5.138888955116271973e-01 9.999749660491943359e-01 -4.332703156251227483e-06 1.075754594057798386e-02
8.888888955116271973e-01 5.277777910232543945e-01 9.999763965606689453e-01 -5.049352694186381996e-06 1.076046004891395569e-02
8.888888955116271973e-01 5.416666865348815918e-01 9.999783039093017578e-01 -5.520103968592593446e-06 1.076341792941093445e-02
8.888888955116271973e-01 5.555555820465087891e-01 9.999805688858032227e-01 -5.799448899779235944e-06 1.076663844287395477e-02
8.888888955116271973e-01 5.694444179534912109e-01 9.999831914901733398e-01 -5.931186478846939281e-06 1.076994556933641434e-02
8.888888955116271973e-01 5.833333134651184082e-01 9.999861717224121094e-01 -5.878488991584163159e-06 1.077345199882984161e-02
8.888888955116271973e-01 5.972222089767456055e-01 9.999895691871643066e-01 -5.703639544663019478e-06 1.077711209654808044e-02
8.888888955116271973e-01 6.111111044883728027e-01 9.999933242797851562e-01 -5.427191808848874643e-06 1.078081876039505005e-02
8.888888955116271973e-01 6.250000000000000000e-01 9.999973773956298828e-01 -5.042500561103224754e-06 1.078461855649948120e-02
8.888888955116271973e-01 6.388888955116271973e-01 1.000001788139343262e+00 -4.583833742799470201e-06 1.078851893544197083e-02
8.888888955116271973e-01 6.527777910232543945e-01 1.000006437301635742e+00 -4.070494014740688726e-06 1.079244166612625122e-02
8.888888955116271973e-01 6.666666865348815918e-01 1.000011324882507324e+00 -3.541509158822009340e-06 1.079642493277788162e-02
8.888888955116271973e-01 6.805555820465087891e-01 1.000016450881958008e+00 -2.977066060338984244e-06 1.080039422959089279e-02
8.888888955116271973e-01 6.944444179534912109e-01 1.000021815299987793e+00 -2.440835032757604495e-06 1.080434862524271011e-02
8.888888955116271973e-01 7.083333134651184082e-01 1.000027060508728027e+00 -1.916865812745527364e-06 1.080834213644266129e-02
8.888888955116271973e-01 7.222222089767456055e-01 1.000032544136047363e+00 -1.404162844664824661e-06 1.081216149032115936e-02
8.888888955116271973e-01 7.361111044883728027e-01 1.000037908554077148e+00 -9.653061852077371441e-07 1.081607770174741745e-02
8.888888955116271973e-01 7.500000000000000000e-01 1.000043153762817383e+00 -5.754409357905387878e-07 1.081982906907796860e-02
8.888888955116271973e-01 7.638888955116271973e-01 1.000048160552978516e+00 -2.444689357616880443e-07 1.082347612828016281e-02
8.888888955116271973e-01 7.777777910232543945e-01 1.000053048133850098e+00 1.960951223622942052e-08 1.082708034664392471e-02
8.888888955116271973e-01 7.916666865348815918e-01 1.000057458877563477e+00 1.740408919204128324e-07 1.083050109446048737e-02
8.888888955116271973e-01 8.055555820465087891e-01 1.000061511993408203e+00 2.657502875536010833e-07 1.083374302834272385e-02
8.888888955116271973e-01 8.194444179534912109e-01 1.000064969062805176e+00 2.784234425234899390e-07 1.083685550838708878e-02
8.888888955116271973e-01 8.333333134651184082e-01 1.000067710876464844e+00 2.079177932046150090e-07 1.083971746265888214e-02
8.888888955116271973e-01 8.472222089767456055e-01 1.000069737434387207e+00 6.730099499918651418e-08 1.084236614406108856e-02
8.888888955116271973e-01 8.611111044883728027e-01 1.000070810317993164e+00 -1.305791954564483603e-07 1.084478013217449188e-02
8.888888955116271973e-01 8.750000000000000000e-01 1.000070810317993164e+00 -3.696186468005180359e-07 1.084695104509592056e-02
8.888888955116271973e-01 8.888888955116271973e-01 1.000069737434387207e+00 -6.254607001210388262e-07 1.084895897656679153e-02
8.888888955116271973e-01 9.027777910232543945e-01 1.000067353248596191e+00 -8.938852147366560530e-07 1.085060648620128632e-02
8.888888955116271973e-01 9.166666865348815918e-01 1.000063419342041016e+00 -1.141199732046516147e-06 1.085198111832141876e-02
8.888888955116271973e-01 9.305555820465087891e-01 1.000057816505432129e+00 -1.324983713857363909e-06 1.085297577083110809e-02
8.888888955116271973e-01 9.444444179534912109e-01 1.000050544738769531e+00 -1.419840714333986398e-06 1.085375435650348663e-02
8.888888955116271973e-01 9.583333134651184082e-01 1.000041246414184570e+00 -1.381898982799611986e-06 1.085412595421075821e-02
8.888888955116271973e-01 9.722222089767456055e-01 1.000029921531677246e+00 -1.165803041658364236e-06 1.085419114679098129e-02
8.888888955116271973e-01 9.861111044883728027e-01 1.000016212463378906e+00 -7.246566156027256511e-07 1.085389126092195511e-02
9.027777910232543945e-01 1.388888899236917496e-02 9.999220371246337891e-01 1.290754589717835188e-04 1.085040904581546783e-02
9.027777910232543945e-01 2.777777798473834991e-02 9.999334216117858887e-01 1.295159308938309550e-04 1.084213145077228546e-02
9.027777910232543945e-01 4.166666790843009949e-02 9.999436140060424805e-01 1.289953215746209025e-04 1.083419844508171082e-02
9.027777910232543945e-01 5.555555596947669983e-02 9.999527931213378906e-01 1.276014663744717836e-04 1.082651969045400620e-02
9.027777910232543945e-01 6.944444775581359863e-02 9.999608993530273438e-01 1.254025846719741821e-04 1.081912312656641006e-02
9.027777910232543945e-01 8.333333581686019897e-02 9.999680519104003906e-01 1.224552252097055316e-04 1.081200223416090012e-02
9.027777910232543945e-01 9.722222387790679932e-02 9.999741911888122559e-01 1.189256436191499233e-04 1.080518122762441635e-02
9.027777910232543945e-01 1.111111119389533997e-01 9.999794960021972656e-01 1.148366281995549798e-04 1.079860609024763107e-02
9.027777910232543945e-01 1.250000000000000000e-01 9.999839663505554199e-01 1.102934184018522501e-04 1.079240068793296814e-02
9.027777910232543945e-01 1.388888955116271973e-01 9.999876022338867188e-01 1.053380474331788719e-04 1.078647561371326447e-02
9.027777910232543945e-01 1.527777761220932007e-01 9.999905824661254883e-01 1.000035554170608521e-04 1.078085973858833313e-02
9.027777910232543945e-01 1.666666716337203979e-01 9.999928474426269531e-01 9.449780918657779694e-05 1.077565178275108337e-02
9.027777910232543945e-01 1.805555522441864014e-01 9.999944567680358887e-01 8.876110223354771733e-05 1.077072601765394211e-02
9.027777910232543945e-01 1.944444477558135986e-01 9.999954700469970703e-01 8.291921403724700212e-05 1.076617091894149780e-02
9.027777910232543945e-01 2.083333283662796021e-01 9.999960660934448242e-01 7.692127837799489498e-05 1.076189335435628891e-02
9.027777910232543945e-01 2.222222238779067993e-01 9.999961853027343750e-01 7.097263005562126637e-05 1.075809169560670853e-02
9.027777910232543945e-01 2.361111044883728027e-01 9.999958276748657227e-01 6.494492117781192064e-05 1.075456198304891586e-02
9.027777910232543945e-01 2.500000000000000000e-01 9.999951720237731934e-01 5.908682942390441895e-05 1.075136940926313400e-02
9.027777910232543945e-01 2.638888955116271973e-01 9.999941587448120117e-01 5.326691461959853768e-05 1.074854470789432526e-02
9.027777910232543945e-01 2.777777910232543945e-01 9.999929070472717285e-01 4.765492121805436909e-05 1.074608694761991501e-02
9.027777910232543945e-01 2.916666567325592041e-01 9.999915361404418945e-01 4.208225072943605483e-05 1.074398960918188095e-02
9.027777910232543945e-01 3.055555522441864014e-01 9.999899268150329590e-01 3.678044959087856114e-05 1.074220798909664154e-02
9.027777910232543945e-01 3.194444477558135986e-01 9.999881982803344727e-01 3.171555727021768689e-05 1.074077468365430832e-02
9.027777910232543945e-01 3.333333432674407959e-01 9.999864697456359863e-01 2.683776619960553944e-05 1.073976326733827591e-02
9.027777910232543945e-01 3.472222089767456055e-01 9.999847412109375000e-01 2.230191603302955627e-05 1.073898281902074814e-02
9.027777910232543945e-01 3.611111044883728027e-01 9.999829530715942383e-01 1.802855513233225793e-05 1.073862984776496887e-02
9.027777910232543945e-01 3.750000000000000000e-01 9.999813437461853027e-01 1.401567715220153332e-05 1.073850598186254501e-02
9.027777910232543945e-01 3.888888955116271973e-01 9.999797940254211426e-01 1.032152431434951723e-05 1.073878910392522812e-02
9.027777910232543945e-01 4.027777910232543945e-01 9.999784231185913086e-01 6.920182386238593608e-06 1.073938794434070587e-02
9.027777910232543945e-01 4.166666567325592041e-01 9.999772310256958008e-01 3.871081389661412686e-06 1.074020564556121826e-02
9.027777910232543945e-01 4.305555522441864014e-01 9.999762773513793945e-01 1.067832386070222128e-06 1.074142847210168839e-02
9.027777910232543945e-01 4.444444477558135986e-01 9.999755620956420898e-01 -1.368397533951792866e-06 1.074287015944719315e-02
9.027777910232543945e-01 4.583333432674407959e-01 9.999751448631286621e-01 -3.539335921232122928e-06 1.074463408440351486e-02
9.027777910232543945e-01 4.722222089767456055e-01 9.999750256538391113e-01 -5.390501883084652945e-06 1.074661500751972198e-02
9.027777910232543945e-01 4.861111044883728027e-01 9.999752640724182129e-01 -6.972071787458844483e-06 1.074894331395626068e-02
9.027777910232543945e-01 5.000000000000000000e-01 9.999758601188659668e-01 -8.274568244814872742e-06 1.075142342597246170e-02
9.027777910232543945e-01 5.138888955116271973e-01 9.999768137931823730e-01 -9.330235116067342460e-06 1.075409725308418274e-02
9.027777910232543945e-01 5.277777910232543945e-01 9.999781250953674316e-01 -1.009738571156049147e-05 1.075698994100093842e-02
9.027777910232543945e-01 5.416666865348815918e-01 9.999798536300659180e-01 -1.065753076545661315e-05 1.076011266559362411e-02
9.027777910232543945e-01 5.555555820465087891e-01 9.999819397926330566e-01 -1.101899397326633334e-05 1.076348777860403061e-02
9.027777910232543945e-01 5.694444179534912109e-01 9.999844431877136230e-01 -1.118159889301750809e-05 1.076695602387189865e-02
9.027777910232543945e-01 5.833333134651184082e-01 9.999873042106628418e-01 -1.117635656555648893e-05 1.077056955546140671e-02
9.027777910232543945e-01 5.972222089767456055e-01 9.999905228614807129e-01 -1.098827488021925092e-05 1.077432651072740555e-02
9.027777910232543945e-01 6.111111044883728027e-01 9.999941587448120117e-01 -1.068886740540619940e-05 1.077817752957344055e-02
9.027777910232543945e-01 6.250000000000000000e-01 9.999981522560119629e-01 -1.027167309075593948e-05 1.078214216977357864e-02
9.027777910232543945e-01 6.388888955116271973e-01 1.000002384185791016e+00 -9.757641237229108810e-06 1.078621298074722290e-02
9.027777910232543945e-01 6.527777910232543945e-01 1.000006914138793945e+00 -9.169403710984624922e-06 1.079028844833374023e-02
9.027777910232543945e-01 6.666666865348815918e-01 1.000011682510375977e+00 -8.557844921597279608e-06 1.079442817717790604e-02
9.027777910232543945e-01 6.805555820465087891e-01 1.000016689300537109e+00 -7.900414857431314886e-06 1.079855579882860184e-02
9.027777910232543945e-01 6.944444179534912109e-01 1.000021815299987793e+00 -7.196582373580895364e-06 1.080274302512407303e-02
9.027777910232543945e-01 7.083333134651184082e-01 1.000027060508728027e+00 -6.518511327158194035e-06 1.080686412751674652e-02
9.027777910232543945e-01 7.222222089767456055e-01 1.000032305717468262e+00 -5.854526989423902705e-06 1.081094611436128616e-02
9.027777910232543945e-01 7.361111044883728027e-01 1.000037550926208496e+00 -5.250599770079134032e-06 1.081502623856067657e-02
9.027777910232543945e-01 7.500000000000000000e-01 1.000042796134948730e+00 -4.659406840801239014e-06 1.081890054047107697e-02
9.027777910232543945e-01 7.638888955116271973e-01 1.000047802925109863e+00 -4.137720679864287376e-06 1.082284655421972275e-02
9.027777910232543945e-01 7.777777910232543945e-01 1.000052571296691895e+00 -3.678258281070156954e-06 1.082659699022769928e-02
9.027777910232543945e-01 7.916666865348815918e-01 1.000056982040405273e+00 -3.282523721281904727e-06 1.083017140626907349e-02
9.027777910232543945e-01 8.055555820465087891e-01 1.000060915946960449e+00 -2.969974275401909836e-06 1.083360891789197922e-02
9.027777910232543945e-01 8.194444179534912109e-01 1.000064373016357422e+00 -2.730130518102669157e-06 1.083691511303186417e-02
9.027777910232543945e-01 8.333333134651184082e-01 1.000067114830017090e+00 -2.544257085901335813e-06 1.083997450768947601e-02
9.027777910232543945e-01 8.472222089767456055e-01 1.000069022178649902e+00 -2.441475317027652636e-06 1.084288023412227631e-02
9.027777910232543945e-01 8.611111044883728027e-01 1.000070095062255859e+00 -2.387160975558799691e-06 1.084551680833101273e-02
